text,language,label
উপাদানৰ প্ৰান্তিক আৰু গড় উৎপাদন.,asm_Beng,0
बुंनो थाङोब्ला गोबां मिजिंगजों खाख्रब जादों मिथिनाय-मिथियै राजखान्थि दोलोनि गिदिर-फिसा बिजाथिफोरा।,brx_Deva,2
"Meanwhile, the Tamil Nadu Latin Bishops’ Council had condemned the attacks and said it was an effort to “chase away” Christians who had a fundamental right to worship.",khasi,9
ई सर्टिफिकेट निदेशक पटना एम्स डॉ पी के सिंह द्वारा देल गेलनि अछि।,mai_Deva,10
या कामांमध्ये 4 इमारत कामांचा समावेश आहे.,mar_Deva,12
"ఇలాంటి మొక్కలు నాటితే పూత, కాత ఉండదని అధికారులు చెప్తున్నారు.",tel_Telu,21
"అనీష్ తండ్రి ఫిర్యాదు మేరకు కేసు నమోదు చేసిన పోలీసులు యువతి తండ్రి ప్రభు కుమార్, ఆమె మేనమామ సురేష్ లను అదుపులోకి తీసుకున్నారు.",tel_Telu,21
கொரோனா சமயத்தில் நன்றாக சம்பாதித்து விட்டீர்கள்.,tam_Taml,20
"त्यसैले यस्तो समयमा हामीले सचेत भएर महाधिवेशनलाई अगाडि बढाइरहेका छौँ, यसबारे अब छलफल हुन थालेको छ ।",npi_Deva,14
ఆ ఉత్సవము ఏదైనా కావచ్చు.,tel_Telu,21
୦୪।୧୨ ବି ସନ୍ଧ୍ୟା୭ଟା ଆୟରଲାଣ୍ଡ-ଚୀନ୍‌,ory_Orya,15
ಟಟಿಯಾನಾ ಹಾದಿಯಲ್ಲಿ ಭೇಟಿ ಹೆಚ್ಚು ಚುರುಕಾಗಿ ಸಂಭಾವಿತ ತನ್ನ ಹಜಾರ ಕೆಳಗೆ ಕಾರಣವಾಯಿತು; ಅವರನ್ನು ಆಕೆ ಮಗುವಿಗೆ ಜನ್ಮ ನೀಡಿದರು.,kan_Knda,7
دِوٕ کاو (کٲشُر : /diwɨ kaːw/ ) چھُ اَکھ وُپھٕ وُن جاناوار، کاوَن ہٕنٛز اَکھ زٲژ۔,kas_Arab,8
"मला पुस्तकं वाचायला, निसर्गसौन्दर्य; ग्रहतारे; पक्षी; नवनवीन ठिकाणं बघायला, विविध खाद्यपदार्थ खायला आवडतं.",gom_Deva,4
"ਕੰਨਜ਼ਰਵੇਟਿਜ਼ ਆਧੁਨਿਕ ਫੈਸ਼ਨ ਦੇ ਬਾਰੇ ਨਹੀਂ ਹੈ, ਖ਼ਾਸ ਤੌਰ 'ਤੇ ਗਰਮੀ ਦੇ ਮੌਸਮ ਵਿੱਚ, ਤੁਸੀਂ ਹਮੇਸ਼ਾਂ ਸਫੈਦ ਤਬਦੀਲੀ ਕਰਨਾ ਚਾਹੁੰਦੇ ਹੋ.",pan_Guru,16
क्या आंशिक प्रदर्शन दी मंजूरी ऐ ?,doi_Deva,3
बरोबर नेलेलं पाणी प्यायले.,gom_Deva,4
"गणेश चरण, खारीगाव, भाईंदर पूर्व हा एका तक्रारदार महिले सोबत मद्यधुंद अवस्थेत काशीमीरा पोलीस ठाण्यात गेला होता .",mar_Deva,12
Rupang » Khubor » Da ka puh shilum pynkhuid ia ka Wah Umkhrah,khasi,9
చాలామంది టీ పొడికి ఎక్స్పైరీ ఉండదు..,tel_Telu,21
ਉਨ੍ਹਾਂ ਦਾ ਸ਼ੁਕਰਾਨਾ ਕਰਨ ਲਈ ਅਸੀਂ ਇੱਥੇ ਪੁੱਜੇ ਹਾਂ।,pan_Guru,16
ਪਹਿਲਾ ਸੁਚਾ ਆਪਿ ਹੋਇ ਸੁਚੈ ਬੈਠਾ ਆਇ॥,pan_Guru,16
ᱩᱯᱚᱦᱨᱚᱫᱽ ᱛᱮ ᱜᱷᱮᱨᱟᱣ ᱜᱩᱞᱟᱹᱰ ᱯᱨᱚᱵᱟᱞ ᱯᱨᱟᱪᱤᱨ ᱰᱷᱤᱯ,santhali,18
तुपदा ऐ भी कोई मनपरसिंद बैह्‌र,doi_Deva,3
ఇండస్ట్రీలో మోహన్ బాబు చంద్రబాబుని తిట్టినట్టుగా ఎవరూ తిట్టలేదన్న ఆయన పలు ఆసక్తికరమైన కామెంట్స్ చేశారు.,tel_Telu,21
ഇത്തരത്തിൽ പോളിങ് ഏജന്റുമാരില്ലെങ്കിൽ എന്തും എഴുതി ചേർത്ത് പോളിങ് ഓഫീസറുടെ ഒത്തുകളിയോടെ കള്ളക്കഥയുണ്ടാക്കാം.,mal_Mlym,11
चैपल को संग्रह Kutná Hora टाउन हल बनेको वस्तुहरु को एक किसिम को हुन्छन्।,npi_Deva,14
खणीं विशीं बेगिनांत बेगीन उपाय काडचो अशी मागणी खण अवलंबितांची आसा.,gom_Deva,4
ഫേസ്ബുക്ക് കൂട്ടായ്മയായ ദി മലയാളി ക്ലബ്ബിലാണ് ഷിബില തന്റെ ജീവിതം പങ്കുവെച്ചത്.,mal_Mlym,11
"அதுமட்டுமல்ல, எனது தந்தை தி.மு.க-காரர்.",tam_Taml,20
سُہا اَبرو چھِ اَکھ پاکِستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران۔,kas_Arab,8
୦୯୦୪୭ – ବାନ୍ଦ୍ରା ଟର୍ମିନାସ୍ – ହଜରତ ନିଜାମୁଦ୍ଦିନ ୟୁଭା ଏକ୍ସପ୍ରେସ ସ୍ପେଶାଲ – ଅକ୍ଟୋବର ୧୬।,ory_Orya,15
عاليشان برانڊ: شاندار نموني وارو زيور لٽکن واري ڳلو زيورات جي زيورات جي زيورات جو حصو آهي زيورات جي برانڊي خالص جمنز جو عالمي ، پنهنجي معيار ، ترتيب ۽ خدمت جي عمدگي جي ڪري معروف آهي.,snd_Deva,19
"Kala don ruh ka jingujor naki samla kiba pyrshang ban ieng hala ki jong ki kjat da kaba trei kum ki supplier ha kaba shalan ia u dewiong, mawshun bad kiwei pat ki mar sha kitei ki Cement Plants.",khasi,9
It took a lot of time to build it but it is complete now.,khasi,9
"இறுதிவரை ஏற்றுக் கொண்டால், அவர் அல்லது மாவட்டத்தில் மற்ற ஆசிரியர்களைப் பொறுத்தவரையில், அதேபோன்ற ஒரு ஒப்பந்தத்தை அவர் பதிவு செய்கிறார்.",tam_Taml,20
نِہروٗ سُنٛد بۆڈ پیٔتٕر بَنٛسی دھَر نِہروٗ اوس اَکھ ؤکیٖل تہٕ لۄکُٹ پیٔتٕر نَنٛد لال نِہروٗ اوس سَرکارَس خٲطرٕ کٲم کَران۔,kas_Arab,8
"ନିଜାମ ଚୁକ୍ତି ସ୍ୱାକ୍ଷର କରିବାକୁ ମନା କରିଦେଲେ,ଚୁକ୍ତି ଅନୁସାରେ ମରାଠା ନିଜ ଟିକସ/କର Deccan ପ୍ରଦେଶରୁ ଗ୍ରହଣ କରିଥାନ୍ତା।",ory_Orya,15
তবে ২০১১ সাল থেকে এ কাজটি করতে হাউজ অব কমোনসের দুই-তৃতীয়াংশ ভোটের প্রয়োজন পড়ে।,ben_Beng,1
"આમ છતાં, ત્યાં એવા લોકો છે કે જેઓ SBA કારોબારી લોન પ્રક્રિયા મારફતે યોગ્ય રીતે કેવી રીતે શોધે છે.",guj_Gujr,5
ꯌꯦꯟꯕ ꯍꯥꯢꯔꯒ ꯀꯔꯤꯒꯨꯝꯕ ꯑꯃꯕꯨ ꯌꯦꯟꯊꯣꯛꯄꯒꯤ ꯊꯧꯑꯣꯡꯕꯨ ꯈꯪꯅꯩ ꯫,mni_Mtei,13
इसी बीच अब्दुल बारी सिद्दीकी ने सरकार के उत्तर से असंतुष्ट होकर सदन की कार्यवाही के बहिष्कार करने की घोषणा की और सदस्यों के साथ बाहर लॉबी में चले गये.,hin_Deva,6
"सदा स हुनकर जमीन क ब्योरा, रोजगार क साधन स संबंधित सवाल पूछलथि।",mai_Deva,10
ریا سین چھِ اَکھ ہِندوستٲنؠ اَداکارہ یۄس فِلمَن مَنٛز چھِ کٲم کَران.,kas_Arab,8
अभिमान आहे मला मी उतावळा असल्याचा.,gom_Deva,4
સતત પ્રકાશની અવધિ 7-8 કલાક છે Sneakers ધખધખવું રંગ બદલવા માટે સક્ષમ છે.,guj_Gujr,5
पत्नीक प्रश्‍न नीक जकाँ धरतीपर खसलो ने छेलैन आकि बानर जकाँ मखना बिच्‍चेमे लोकैत हमरा दिस तकैत बाजल-,mai_Deva,10
कपिलवस्तु नगरपालिकामे १३८१३ घरधुरि छअछी ।,mai_Deva,10
पण जावई या उल्लेखावरून त्याला काय म्हणायचंय हे पुरेसं स्पष्ट होत होतं.,gom_Deva,4
હું પણ એક જવાબદાર બહેનની ફરજ નિભાવી અમારા ત્રણે નો એક સરખો ભાગ પાડતી અને અંતે અમે બંને બહેનો અમારા પોતાના ભાગમાંથી થોડો થોડો ભાગ કાઢી નાના ભાઇના ભાગમાં મુકતા.,guj_Gujr,5
اسد عمر کی یہ رائے وزیراعظم کو پسند نہ آئی کہ حکومت کو فوری طور پر مدد کے لیے آئی ایم ایف کے پاس نہیں جانا چاہیے، ان کی اس رائے کو رد کرتے ہوئے انہیں وزارت خزانہ کے منصب سے ہی فارغ کر دیا گیا اور نیا دور پاکستانی نژادغیر ملکی مشیروں کا ہو گیا۔,urd_Arab,22
रोगको उपचार त उहाँहरु आफैले गर्नुपर्‍यो।,npi_Deva,14
"Trump last year removed the ambassador to Ukraine, Marie Yovanovitch, and denounced her in the call with Zelensky.",khasi,9
"मया प्रमाणे पृष्टे वादिना धूमवानित्युक्तमिति प्रमाणप्रकरणमननुसन्धाय प्रमाणोक्तिरूपं तदभिप्रायम् अज्ञात्वाधिक्यादिशङ्कायां छलेन निग्रह: समान एवेति, तथा शङ्कामकृत्वा प्रमाणोक्तिरियमित्येव निश्चित्य तदीये व्याप्तिपक्षधर्मते सुस्मूर्षते अनुसन्धत्ते जिज्ञासते वेति किमनुपपन्नमित्युक्तं युक्तमेवेति भाव: ।",san_Deva,17
"सङ्गठनक प्राथमिक लक्ष्य सामूहिक सुरक्षाक माध्यमसँ सशस्त्र सङ्घर्ष कऽ रोकि, सैन्य आ नौसैनिक निरस्त्रीकरण, आ शान्तिपूर्ण वार्ता आ मध्यस्थताक माध्यमसँ अन्तर्राष्ट्रीय विवादसभ कऽ मुर्तरुप देबाक छल ।",mai_Deva,10
పాదయాత్రకు ప్రతీకగా ఇచ్చాపురంలో భారీ పైలాన్ ను ఏర్పాటు చేసింది.,tel_Telu,21
এই পরিস্থিতি ওয়ালিসের জন্য শাপে বর হলো।,ben_Beng,1
उसके बाद मैंने थोड़ा तेल लेकर उसकी गांड में लगा दिया और थोड़ा तेल मैंने अपने लंड पर भी मल लिया.,hin_Deva,6
"సమావేశం వేదిక, సమయాన్ని ఖరారు చేసిన ప్రధాన మంత్రి కార్యాలయం (పీఎంఓ) ఢిల్లీలోని ఏపీ భవన్ అధికారులకు సమాచారం పంపింది.",tel_Telu,21
विशेषः ख्यातम् आधारं $ विनाप्य् आधेयवर्णनम् &,san_Deva,17
"Kumba la kdew haneng, la iapdiang lang da kawei ka sur.",khasi,9
ਨਵੀਂ ਦਿੱਲੀ : ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਨੇ ਇਸ਼ਾਰਿਆਂ – ਇਸ਼ਾਰਿਆਂ ਵਿੱਚ ਇਹ ਸਾਫ਼ ਕਰ ਦਿੱਤਾ ਹੈ ਕਿ ਕੋਰੋਨਾ ਵਾਇਰਸ ਦੀ ਰੋਕਥਾਮ ਲਈ ਲਗਾਇਆ ਗਿਆ ਆਲ ਇੰਡੀਆ ਲਾਕਡਾਊਨ 21 ਦਿਨ ਪੂਰੇ ਹੋਣ ਤੋਂ ਬਾਅਦ 14 ਅਪ੍ਰੈਲ ਤੋਂ ਅੱਗੇ ਵਧੇਗਾ ਅਤੇ 15 ਅਪ੍ਰੈਲ ਨੂੰ ਪਾਬੰਦੀਆਂ ਖਤਮ ਨਹੀਂ ਹੋਣਗੀਆਂ।,pan_Guru,16
"ನೆರೆ, ಅತಿವೃಷ್ಟಿ ಬಾರದೆ ಇದ್ದರೆ ಈ ಹಬ್ಬಕ್ಕೆ ಹಣ್ಣು, ಹೂವು, ಬಾಳೆ ಬೃಹತ್‌ ಪ್ರಮಾಣದಲ್ಲಿ ಮಾರುಕಟ್ಟೆಗೆ ಬರುತ್ತಿತ್ತು.",kan_Knda,7
আমাদের অভিজ্ঞ কাউকে দরকার ছিল।,ben_Beng,1
એક જ માણસ એને ફૂલ આપે છે.,guj_Gujr,5
"மாற்றுச் சூழல் உருவானால், எங்கள் தேசிய முன்னணி ஆட்சி அமைக்கும்.",tam_Taml,20
விவசாயியும் அவன் மனைவியும் எலும்பும் தோலுமாக இளைத்துப் போயினர்.,tam_Taml,20
انجکشن مولڈنگ پھولوں کے برتن میں زیادہ سے زیادہ مٹی کی نکاسی کے لئے نالیوں کے سوراخ کے ساتھ ایک مضبوط ، پائیدار ڈیزائن کی خصوصیت ہے ، ہوا اور نمی کے تبادلے کی اجازت دیتا ہے جبکہ IM نکاسی آب کو ثابت کرتا ہے اور کم سے کم پیتھوجینز کو ثابت کرتا ہے۔,urd_Arab,22
"અવાજ સુનાવણી, જૂના માણસ તેના સુધી આવ્યા અને કહ્યું જાદુ tablecloth અને પર્સ પરત કરવાનું છે.",guj_Gujr,5
पर मीं पल-पल ठगदा ऐ,doi_Deva,3
हर कोई आजकल ट्रैक्टरों की बात करता है क्योंकि कोई भी नंगोल का उपयोग नहीं करता है।,brx_Deva,2
প্ৰথমে গা ধুৱাই তাৰ পিছত মালিচ দিয়াটো নিয়ম।,asm_Beng,0
یِتھہٕ پٲٹی چھِ اِنٛجیٖنَرِنٛگ ہِنٛدی واریاہ شاخ، تہٕ ہَر کانہہ شاخ چھُ پنٕنہِ تکنیٖکی مہارژن تہٕ نتیٖجن منٛز پنٕنی پنٕنی اہمیت تھاوان۔,kas_Arab,8
2008ರಿಂದ ಅದರ ನಿರ್ಮಾಣ ಕಾರ್ಯ ನಡೆಯುತ್ತಿತ್ತು.,kan_Knda,7
"उन्होंने कहा कि अब भारतीय जनता पार्टी का कोई बहाना नहीं चलेगा, केन्द्र में भी उनकी सरकार है तथा उत्तर प्रदेश में भी अब भाजपा की सरकार है।",hin_Deva,6
दरिहरा सँ भवन द्दौ.॥,mai_Deva,10
कने एमहर आउ त’ ।,mai_Deva,10
"হাঁহি এটাৰে মানুহজনে কৈছিল, ""আচলতে কথাবোৰ তেনেকুৱা নহয়।",asm_Beng,0
समयमै सुझाव दिएको छु ।,npi_Deva,14
Each year the General Assembly elects five non-permanent members (out of 10 in total) for a two-year term.,khasi,9
"ಅವರು ಅಂಜುಬುರುಕವಾಗಿರುವ ಶೋಸ್ತಕೋವಿಚ್ ತನ್ನ inspirer ಫಾರ್ ಅಸಾಧಾರಣವಾದ ಕ್ಲೀನ್ ಮತ್ತು ಪ್ರಕಾಶಮಾನವಾದ ಭಾವನೆಗಳನ್ನು ಅನುಭವಿಸುತ್ತಿರುವ, ಅಥವಾ ಅರಿತುಕೊಂಡಿರಲಿಲ್ಲ ಅಥವಾ ಮಾಡಲು ಧೈರ್ಯ ಮಾಡಲಿಲ್ಲ ಇದು ಒಂದು ಮದುವೆ ಪ್ರಸ್ತಾವದ, ಕಾಯುತ್ತಾ ದೀರ್ಘಕಾಲ ಅತ್ಯಂತ ಅವಿವಾಹಿತ ಹುಡುಗಿಯರು ಹಾಗೆ.",kan_Knda,7
तुम्हें चोदने के लिए एक चूत चाहिए.,hin_Deva,6
୦୭୪୮୮/୦୭୪୮୭ ବିଶାଖାପାଟନମ୍-କଡ଼ପା-ବିଶାଖାପାଟନମ୍ ଦୈନନ୍ଦିନ ଚଳାଚଳ କରୁଥିବା ବିଶେଷ ଟ୍ରେନ ବିଶାଖାପାଟନମ୍ରୁ ମଇ ମାସ ୧୪ ରୁ ୩୧ ତାରିଖ ମଧ୍ୟରେ ଏବଂ କଡ଼ପା ଠାରୁ ମଇ ମାସ ୧୫ ତାରିଖରୁ ଜୁନ ମାସ ପହିଲା ମଧ୍ୟରେ ବାତିଲ୍ ରହିବ।,ory_Orya,15
انهيءَ خاصيت ۾ هندي ۽ سنڌي شاعري پراڪرت ۽ اپڀرنس کان متاثر ٿيون آهن.,snd_Deva,19
"सोंचैय आइ बोवा एता,",mai_Deva,10
"તેનાથી વિદ્યાર્થીઓને બિઝનેસના મેનેજમેન્ટનું જ્ઞાન મળશે, એટલું જ નહીં, પરંતુ તેઓ પોતાના વિશે, પોતાના પરિવાર અને સમાજ વિશે વધારે સમજણ મેળવવા માટે પણ પ્રોત્સાહિત થશે.",guj_Gujr,5
দীৰ্ঘদিন ধৰি IPLৰ নামত চলি আছিল এই জুৱা।,asm_Beng,0
ಬಂಟ್ವಾಳ: ತಾಲೂಕಿನ ಪಾಣೆಮಂಗಳೂರು ನೇತ್ರಾವತಿ ಸೇತುವೆ ಮೇಲಿಂದ ಶುಕ್ರವಾರ ಸಂಜೆ ನದಿಗೆ ಹಾರಿ ಆತ್ಮಹತ್ಯೆಗೆ ಯತ್ನಿಸಿದ್ದ ಯುವಕನನ್ನು ಗೂಡಿನಬಳಿ ನಿವಾಸಿ ಜೀವ ರಕ್ಷಕ ಹಾಗೂ ಹ್ಯುಮಾನಿಟೇರಿಯನ್ ರಿಲೀಫ್ ಸೊಸೈಟಿ ( HRS) ನ ಬಂಟ್ವಾಳ ತಾಲೂಕಿನ ಗ್ರೂಪ್ ಲೀಡರ್ ಸತ್ತಾರ್ ಗೂಡಿನಬಳಿ ಹಾಗೂ ಸ್ವಾದಿಕ್ ಎಂ.,kan_Knda,7
यो यस्य च स्मृतो ह्यत्र सा तु मुद्रा तदात्मिका ॥,san_Deva,17
ਤੀਸਰੀ ਵਾਰ ਉਨ੍ਹਾਂ ਖੁਦ ਲੋਕਾਂ ਅੱਗੇ ਲਿਖਤੀ ਰੂਪ ਵਿੱਚ ਰਾਸ਼ਟਰਪਤੀ ਬਨਣ ਤੋਂ ਨਾਂਹ ਕਰ ਦਿੱਤੀ ਤਾਂ ਜੋ ਹੋਰ ਨੌਜਵਾਨਾਂ ਨੂੰ ਦੇਸ਼ ਦੀ ਸੇਵਾ ਦਾ ਅਵਸਰ ਮਿਲ ਸਕੇ।,pan_Guru,16
"ಆಗಿನಿಂದ ರಾಷ್ಟ್ರ ರಾಜಧಾನಿಯಾದ್ಯಂತ ಕನಿಷ್ಠ 125 ಪ್ರತಿಭಟನಾಕಾರರನ್ನು ಬಂಧಿಸಲಾಗಿದ್ದು,ಅವರ ವಿರುದ್ಧ ದಂಗೆ,ಹಲ್ಲೆ,ಕೊಲೆಯತ್ನ ಇತ್ಯಾದಿ ಆರೋಪಗಳನ್ನು ಹೊರಿಸಲಾಗಿದೆ.",kan_Knda,7
दिधो सँ रधुनाथ द्दौ.॥,mai_Deva,10
"मुदा शक्ति के प्रवेश सँ धर्म के विस्तार कयल गेलहि, आब लोक बिसरि गेल।",mai_Deva,10
दैत्यो ऽयं गणपा दुष्टस् त्रैलोक्यसुरकण्टकः ।,san_Deva,17
مِشیٖن ہیکَن اِنسان، جانور، ہَوا، آب، کیٖما، یا بِجلی کِہ مدتھٕ سٲتی چٕلیتھ.,kas_Arab,8
सब तेरै जदूं रस्सन -बस्सन,doi_Deva,3
ছেবিৰ দ্বাৰা জৰিমনা ভৰাৰ নিৰ্দেশৰ বাবে হোৱা কৰ্পৰেট বদনামীৰ পাছত এই নতুন প্ৰচেষ্টাৰে কোম্পানীটোৱে বজাৰত পুনৰ খোপনি পুতিবলৈ চেষ্টা চলাব বুলি প্ৰকাশ পালে বাতৰি।,asm_Beng,0
"जबकि, इलेक्ट्रिक की दरभंगा के लिए 1, राजगीर के लिए 1, एयरपोर्ट के लिए 2 और दानापुर के लिए 2 बसें चलीं।",hin_Deva,6
আৰক্ষীয়ে কৰায়ত্ত কৰা নকল সোণৰ ব্যৱসায়ী দুজন হৈছে আমিৰ হুছেইন আৰু আজিজুল ইছলাম।,asm_Beng,0
సెకండ్ క్లాస్ నుంచి హెడ్ కానిస్టేబుల్ వరకు గార్డులకు వారానికి ఒకరోజు సెలవు ఇవ్వనున్నారు.,tel_Telu,21
पाहु नंतर जमेल तसे.,gom_Deva,4
شيخ العالم بَین الاقوٲمی ہوٲیی اَڈٕ چھُ جۆم تہٕ کٔشیٖرِ ۂندِس سِریٖنَگَر شَہرَس مَنٛز اَکھ ہوٲیی اَڈٕ۔,kas_Arab,8
ਇਸ ਦੇ ਨਾਲ ਹੀ ਇਹ ਵੀ ਦੱਸਿਆ ਗਿਆ ਹੈ ਕਿ ਟੀਚਿੰਗ ਅਤੇ ਹੋਰ ਜ਼ਰੂਰੀ ਕੰਮ ਆਨਲਾਈਨ ਜਾਰੀ ਰਹਿਣਗੇ।,pan_Guru,16
ख्फ्रे& स्तम्भनी पादुकां ॥,san_Deva,17
"अंधार्‍या गर्भगृहा मध्ये अंदाजे क्लिक केले, आणि फ्लॅश मुळे शंकराची ही वेगळी मुर्ती दिसली, त्याच्या पुढे खांबासम शिवलिंग आहे.",gom_Deva,4
"• 02515 କୋଏମ୍ବାଟୁର-ସିଲଚାର୍ ସ୍ପେସିଆଲ୍ କୋଏମ୍ବାଟୁରରୁ 10 ଅକ୍ଟୋବର, 2021 ଦିନ |",ory_Orya,15
ہانگ شنگ علاقے میں قائم کیا,urd_Arab,22
"भारत सरकारआ हादोरसानि मोन 6 गोजौ थाखोनि हारिफोरनो ST गनायथि होनानै थाखायनाय ट्रायबेल सुबुंफोरखौ फोजोबस्रांनो लामा लागासिनो दं, जाय बिथांमोनहा ट्रायबेलफोरनि आखुथाय (Criteria) गैया।",brx_Deva,2
"ಘಟನೆಯಲ್ಲಿ ಮಂಜುನಾಥ ಮುದಿಯಪ್ಪ ಜಬ್ಬಲಗುಡ್ಡ ಎಂಬ ಯುವಕ ಗಾಯಗೊಂಡಿದ್ದು, ಚಿಕಿತ್ಸೆಗಾಗಿ ಸರ್ಕಾರಿ ಆಸ್ಪತ್ರೆಗೆ ದಾಖಲಿಸಲಾಗಿದೆ.",kan_Knda,7
"शेताच्या एका कोपऱ्यात मातीचा ढिगारा होता, त्यामुळे बरीचशी जमीन व्यापली गेली होती.",mar_Deva,12
শেষমেশ ১৯৩৬ সালের ১০ ডিসেম্বর এডওয়ার্ড আনুষ্ঠানিকভাবে সিংহাসন ছেড়ে ১৯৩৭ সালের মে মাসে ওয়ালিস সিম্পসনকে বিয়ে করেন।,ben_Beng,1
୦୨୧୭୧- ଲୋକମାନ୍ୟ ତିଲକ-ହରିଦ୍ୱାର ଏସି ଏକ୍ସପ୍ରେସ ସ୍ପେଶାଲ – ଅକ୍ଟୋବର ୧୫।,ory_Orya,15
દરિયા કિનારે સાવચેત રહેવા તંત્રની તૈયારીઓ.,guj_Gujr,5
سال 2018ء میں سپرئم کورٹ کو بتایا گیا ہے کہ بیرون ملک پاکستانیوں کو اپنا حق رائے دہی استعمال کرنے کا حق آئندہ عام انتخابات (پچیس جولائی دوہزاراٹھارہ کے روز) حاصل نہیں ہوگا۔,urd_Arab,22
परंतु विकल्या जाणार्‍या चहासोबत जो प्लॅस्टिक किंवा कागदाचा कप देण्यात येतो.ही बाब लक्षात घेऊन केंद्रीय वाहतूक मंत्र्यांनीच याकडे लक्ष दिले आहे.,mar_Deva,12
"પ્રદીપ ડવ, જીતુ કોઠારી, કીશોર રાઠોડ, નરેન્દ્રસિંહ ઠાકુર, ડો.",guj_Gujr,5
୦୯୩୦୬-କାମାକ୍ଷା-ଡଃ ଆମ୍ବେଦକର ନଗର ବିଶେଷ – ଅକ୍ଟୋବର ୧୮।,ory_Orya,15
"ਲੱਕੀ ਘੁਮੈਤ, ਸਾਹਨੇਵਾਲ/ਲੁਧਿਆਣਾ : ਸਿੱਖਿਆ ਮੰਤਰੀ ਪੰਜਾਬ ਵਿਜੈਇੰਦਰ ਸਿੰਗਲਾ ਦੇ ਦਿਸ਼ਾ-ਨਿਰਦੇਸ਼ਾਂ ਤਹਿਤ ਅਤੇ ਸਿੱਖਿਆ ਸਿੱਖਿਆ ਵਿਭਾਗ ਦੇ ਸਕੱਤਰ ਕ੍ਰਿਸ਼ਨ ਕੁਮਾਰ ਦੀ ਰਹਿਨੁਮਾਈ ਹੇਠ ਸਮੂਹ ਜ਼ਿਲ੍ਹਾ ਸਿੱਖਿਆ ਅਧਿਕਾਰੀਆਂ ਦੀ ਮਿਹਨਤ ਸਦਕਾ ਸਰਕਾਰੀ ਕੰਨਿਆ ਸੀਨੀਅਰ ਸੈਕੰਡਰੀ ਸਕੂਲ ਸਾਹਨੇਵਾਲ ਜਿਲ੍ਹਾ ਲੁਧਿਆਣਾ 'ਚ ਸਕੂਲ ਦਰਸ਼ਨ ਪੋ੍ਗਰਾਮ ਨੂੰ ਭਰਪੂਰ ਹੁੰਗਾਰਾ ਮਿਲਿਆ ਹੈ।",pan_Guru,16
ᱱᱚᱣᱟ ᱠᱟᱹᱢᱤ ᱨᱮᱱᱟᱜ ᱫᱟᱹᱭᱠᱟ ᱫᱚ ᱢᱟᱨᱟᱝ ᱢᱟᱪᱮ᱐ ᱜᱚᱢᱠᱮ ᱜᱮ ᱪᱟᱯᱟᱞᱟᱭᱟ ᱾ ᱪᱮᱠᱟ᱐ᱮ ᱱᱚᱣᱟ ᱯᱟ᱐ᱟᱣ ᱨᱩᱟᱹᱲ ᱯᱚ᱐ᱚᱯ ᱜᱮ ᱱᱟᱣᱟ ᱯᱟᱹᱴᱷᱩᱣᱟ ᱜᱤᱫᱨᱟᱹ ᱮᱢᱟᱠᱚᱣᱟ ᱾,santhali,18
"মামলার বাদী সাহিবুল ইসলাম জানান, আমার বাবা একজন মুক্তিযোদ্ধা।",ben_Beng,1
قومی اسمبلی کے 197 ارکان ، پنجاب کے 231 ، سندھ اسمبلی کے 92 ممبران ، سینیٹ کے 57 ممبران ، خیبر پختونخوا کے 87 ارکان اور بلوچستان اسمبلی کے 37 ممبران نے تاحال بیانات کی تفصیلات پیش نہیں کیں۔,urd_Arab,22
ᱠᱟᱱᱟᱭ ᱾ ᱮᱛᱦᱚᱵ ᱫᱚ ᱦᱤᱱᱫᱤ ᱯᱷᱤᱞᱢ ᱨᱮ ᱠᱟ.ᱢᱤ ᱞᱮᱫᱟ ᱾ ᱵᱟᱨ ᱡᱮᱠᱷᱟ ᱯᱷᱤᱞᱢ ᱯᱷᱮᱭᱟᱨ ᱥᱤᱨᱯᱷᱟᱹ ᱦᱚᱸ ᱡᱤᱛᱠᱟ.ᱨ ᱟᱠᱟᱱᱟᱭ ᱾ ᱫᱚᱨᱥᱚᱠ ᱠᱚ ᱞᱟᱸᱫᱟᱣᱟᱱ ᱵᱷᱚᱲᱚᱠ ᱟᱠᱴᱤᱝ ᱟ.ᱰᱤ ᱠᱚ ᱠᱩᱥᱤᱭᱟᱜ ᱛᱟᱭᱟ ᱾,santhali,18
"اعدادِ شُمار, چِھٚ اَنٛگریٖزی زَبانہ مٔنٛز میٚتھَامیٚٹِکٕس وَنٔنٕہ یِوَان تٕہ اُردوٗ زَبانِہ مٔنٛز چِھٚ عِلمِ رِیاضِی ونٔنہٕ یِوَان۔",kas_Arab,8
তারই মধ্যে ফের জোরাল ভূমিকম্পে কেঁপে উঠল এই দেশ।,ben_Beng,1
मुदा जखन दोसरोमे बच्चा नहि भेलैक तँ बुझबाक चाही छलए ने”।- दोसर गोटे कहलन्हि ।,mai_Deva,10
زراعتٕچ تاریخ گٔی ساس بۄد وری برٛونٛہہ شروع۔,kas_Arab,8
व्यापार मंडल जिलाध्यक्ष ओम केसरवानी ने बताया कि आरसी बैंक में जमा करने के बाद वाणिज्यकर विभाग में नहीं खत्म किया जाता।,hin_Deva,6
