text,language,label
U la ong ba ki tnad sorkar jylla bad sorkar pdeng ki la iatreilang halor kane ka kam ban pynthikna ba ka GST kan treikam bha khlem jingthut.,khasi,9
سَنَسکرٕٛت (، ، ) چھُ جۆنوٗبی ایشِیاہٕچ کلاسیٖکی زَبان۔,kas_Arab,8
तस्मै सर्व ऋतवो॑ नम॒न्ते।,san_Deva,17
गावातूनच किल्ल्याची चढाई चालू होते.,gom_Deva,4
સ્વનિર્ભર કોલેજના સંચાલક મંડળો વિભિન્ન બે ગુટો દ્વારા યુનિ.ના કાર્યકારી મુખિયાની પસંદગી કરવા માટે છેક ગાંધીનગર સુધી રજૂઆત કરાઈ છે.,guj_Gujr,5
గుణశేఖర్ ఈ సినిమాకు దర్శకుడు.,tel_Telu,21
एवं देशानटित्वाऽहं सर्वान्संहृत्य वै जनान् ।,san_Deva,17
వేయించడానికి మరియు వంట కోసం ఆహారాలు ప్రత్యేక కంటైనర్లు అవసరం.,tel_Telu,21
करोनाचा सामना करताना पहिला नियम सावध राहणे आणि शंका असल्यास स्वतःला किंवा संशयित रुग्णाला घरातच वेगळे ठेवणे हा आहे.,mar_Deva,12
ꯈꯣꯡꯇꯅ ꯌꯨꯍꯥ ꯍꯥꯂꯦ ×꯲,mni_Mtei,13
కొన్ని సందర్భాల్లో నిరూపణ కూడా అయ్యాయి.,tel_Telu,21
"ஒருவர் மட்டும் திடீரென்று மோட்டார் சைக்கிள் வாங்கி னால், மற்றவர்கள் கொஞ்சம் கவலைப் படுவார்கள்.",tam_Taml,20
ꯃꯁꯤꯡ ꯑꯁꯤ ꯳꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯳꯴꯲꯳ꯅꯤ ꯫,mni_Mtei,13
"കേരളത്തിലെ പരീക്ഷാ കേന്ദ്രങ്ങൾക്ക് പുറമെ മുംബയ്, ഡൽഹി, ദുബായ് എന്നിവിടങ്ങളിൽ എൻട്രൻസ് പരീക്ഷ നടത്തുന്നുണ്ട്.",mal_Mlym,11
ഭാഷയോ പ്രാദേശികതയോ അതിന്‌ തടസമാകുന്നില്ല.,mal_Mlym,11
قسمت جي فائرنگ جي درستگي 2 تمام سٺو آهي.,snd_Deva,19
"तर व्हीडिओग्राफर्ससाठी ‘नवी मुंबई एक शहर’, ‘नवी मुंबईतील अभिरुचीसंपन्न जीवन’, नवी मुंबई एक सुपर सिटी’ व ‘निसर्गाचे वरदान लाभलेले शहर’ हे विषय होते.",mar_Deva,12
ꯗ ꯒꯨꯗ ꯋꯤꯠ꯭ꯆ ꯑꯣꯐ ꯗ ꯋꯦꯁ꯭ꯠ,mni_Mtei,13
ꯃꯨꯘꯣꯜꯂꯤꯁ꯭ꯇꯥꯟ ꯑꯁꯤ ꯃꯌꯥꯏ ꯊꯪꯕ ꯑꯦꯁꯤꯌꯥ ꯒꯤ ꯂꯝꯂꯦꯟ ꯁꯔꯨꯛ ꯑꯃꯅꯤ꯫,mni_Mtei,13
آخر ۾ ڇرڪ ڀري اٿندا ته معلوم ٿيندن ته اهو ڪو خواب هو.,snd_Deva,19
"78,75,797 പേര്‍ക്ക് ഒന്നാം ഡോസ് വാക്‌സിനും 21,37,389 പേര്‍ക്ക് രണ്ടാം ഡോസ് വാക്‌സിനുമാണ് നല്‍കിയത്.",mal_Mlym,11
୦୨୮୯୮/୦୨୮୯୭ ଭୁବନେଶ୍ୱର-ପୁଡୁଚେରୀ-ଭୁବନେଶ୍ୱର ସାପ୍ତାହିକ ପ୍ରତ୍ୟେକ ମଙ୍ଗଳବାର ଦିନ ଭୁବନେଶ୍ୱରରୁ ଏବଂ ପ୍ରତ୍ୟେକ ବୁଧବାର ଦିନ ପୁଡୁଚେରୀରୁ ଜାନୁୟାରୀ ମାସ ୨୭ ତାରିଖ ପର୍ଯ୍ୟନ୍ତ ଚାଲିବ।,ory_Orya,15
അത്‌ വരയ്ക്കുമ്പോള്‍ കൂടുതല്‍ മനസിലാകും.,mal_Mlym,11
"బెంగళూరు, నవంబర్ 14: కర్నాటకలో అనర్హత వేటుకు గురైన కాంగ్రెస్, జేడీ(ఎస్) ఎమ్మెల్యేల్లో 16 మంది గురువారం బీజేపీలో చేరిపోయారు.",tel_Telu,21
তেওঁলোকৰ নাম পৰিচয় আদি অৱশ্যে সদৰী কৰা হোৱা নাই।,asm_Beng,0
खै कुन दिन आइपुग्छु होला ?,mai_Deva,10
"ಇವರಿಬ್ಬರಿಗೂ ಹೋಲಿಸಿದರೆ, ಪುಸ್ತಕಗಳ ಓದಿನ ಜೊತೆಗೆ ಸಮಾಜದ ಕಡು ವಾಸ್ತವಗಳಿಗೂ ಮುಖಾಮುಖಿಯಾದ ಮಲಿಕ್‌ಜಾನ್‌ ಜೀವನಾನುಭವ ದೊಡ್ಡದು.",kan_Knda,7
-ਸੰਸਥਾਗਤ ਕਰ ਦਾ ਖਾਤਮਾ,pan_Guru,16
"ஆகையால், ஒன்று இல்லையெனில் மற்றொன்றைப் பின்பற்றலாம்!",tam_Taml,20
বক্সিংয়ে হেরে যান অমিত পাঙ্ঘাল।,ben_Beng,1
"इतिहासमे पहिल जिक्र आगराक महाभारतक समयसँ भेल छल, जब एकरा अग्रवाण वा अग्रवनक नामसँ सम्बोधित करल जाइत छल ।",mai_Deva,10
اَتھ ازلے باگہِ چُھ بارٕنی تون,kas_Arab,8
ایٚمو چھُ کٔشیٖر ہٕنٛز سِیاستَس مَنٛز اَکھ اَہَم کِردار ادا کورمُت۔,kas_Arab,8
ನಾನು ಸೇರಿದಂತೆ ಬಹಳಷ್ಟು ರಾಜಕಾರಣಿಗಳು ಕ್ಯಾಸಿನೋಗೆ ಹೋಗಿದ್ದಾರೆ.,kan_Knda,7
ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯗꯒꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯑꯃꯅꯤ꯫ ꯃꯁꯤꯗꯒꯤ ꯃꯁꯤꯡ ꯱ ꯍꯦꯟꯅ ꯆꯥꯎꯕ ꯃꯁꯤꯡ ꯗꯤ ꯲꯵꯱꯸ ꯅꯤ꯫,mni_Mtei,13
"[३] दुधकौशिका गाउँपालिकाक कूल जनसंख्या १९,६७२ रहल अछि ।",mai_Deva,10
"ಜಶೆಂ ಆದಿಂ, ಆತಾಂ ಆನಿ ಸದಾಂ ಸದಾಂಕಾಲ್.",gom_Deva,4
عید الاضحی کیلئے سیکیورٹی پلان تیار۔۔۔,urd_Arab,22
शरीरगुणाः पुनर्द्विविधाः सङ्ग्रहेण मलभूताः प्रसादभूताश्च तत्र मलभूतास्ते ये शरीरस्याबाधकराः स्युः तद्यथा-शरीरच्छिद्रेषूपदेहाः पृथग्जन्मानो बहिर्मुखाः परिपक्वाश्च धातवः प्र-कुपिताश्च वातपित्तश्लेष्माणः ये चान्येऽपि केचिच्छरीरे तिष्ठन्तो भावाः शरी-रस्योपघातायोपपद्यन्ते सर्वांस्तान्मले सञ्चक्ष्महे इतरांस्तु प्रसादे गुर्वादींश्च द्रवान्तान् गुणभेदेन रसादींश्च शुक्रान्तान् द्रव्यभेदेन १७,san_Deva,17
स खलु संवथ्सर एतैः सेनानी॑भिः स॒ह।,san_Deva,17
तेच भाऊ घरी परतल्यामुळे बहीण सुहाना खानही न्यूयॉर्कमध्ये एन्जॉय करत आहे.,mar_Deva,12
ನೆಲದ ಮೇಲೆ ಹಾಸಿಗೆ ಹಾಸಿ ಸುಖವಾದ ಒರಗು ದಿಂಬುಗಳನ್ನಿಟ್ಟ ರೂಮಿನ ಅಸ್ತವ್ಯವಸ್ತ ಸೊಗಸು ಸತೀಶನಗೆ ಹಲವು ಸಾಧ್ಯತೆಗಳ ಕನಸಿನಲ್ಲೆ ಸುಖ ಕಾಣುತ್ತಿದ್ದ ಅವನ ವಿದ್ಯಾರ್ಥಿ ದೆಸೆಯ ದಿನಗಳನ್ನು ನೆನಪು ಮಾಡಿಕೊಟ್ಟಿತು.,kan_Knda,7
ಬಾಂಗ್ಲಾದೇಶ ನ್ಯಾಷನಲಿಸ್ಟ್‌ ಪಕ್ಷದ (ಬಿಎನ್‌ಪಿ) ಜಂಟಿ ಕಾರ್ಯದರ್ಶಿಯೂ ಆಗಿರುವ ಸಲಾಹುದ್ದೀನ್‌ ಮಾರ್ಚ್‌ 10 ರಿಂದ ‘ಕಾಣೆ’ಯಾಗಿದ್ದರು.,kan_Knda,7
یہ جلوہ حق سبحان اللہ، یہ نور ہدایت کیا کہنا ۔,urd_Arab,22
02145/02146 ମୁମ୍ବାଇ ଏଲଟିଟି- ପୁରୀ-ମୁମ୍ବାଇ ଏଲଟିଟି ସ୍ପେଶାଲ୍,ory_Orya,15
اسان کي توهان جي ابتدا کان پنهنجي نظر پيدا ڪرڻ ۾ مدد يا مٿي-دورا معيار ۽ شروع کان ختم ڪرڻ لاء توهان جي آيل وڊيو ڀت ڪرائي جي پاڻياٺ کي يقيني بڻائڻ لاء سنڌ جي پيداوار جوڙجڪ جي عمل ۾ ڪنهن به نقطي تي ۾ جمپ ڪري سگهو ٿا.,snd_Deva,19
"مقدر 2 هڪ multiplayer جو شڪار آهي, پهريون شخص جو شڪار جي شوٽنگ صرف آن لائن ادا ٿي سگهي.",snd_Deva,19
شهدادڪوٽ اُتر سنڌ جو تمام آڳاٽو شهر آهي جيڪو اول ضلعي لاڙڪاڻي ۾ شامل هو پر بعد ۾ ضلعي لاڙڪاڻي کان الڳ ڪري ضلعي قمبر-شهدادڪوٽ ۾ شامل ڪيو ويو آهي.,snd_Deva,19
"ચોમાસામાં બધાના વાળ ખુબજ ખરતા હોય છે, બધાને વાળની સમસ્યા હોય છે, વાળ રફ થઈ જાઈ છે, વાળ ફાટી જાય છે તો ચાલો આજે આપણે વાળને ઘરગથુ ઉપાઈ કેમ કરીશું એ જાણીએ.",guj_Gujr,5
"শুধু মানুষের ব্যক্তি জীবনে অনুপ্রবেশ নয়, বিরোধীদের কণ্ঠরোধের নেশায় এক অদ্ভূত পন্থা নিয়েছে বর্তমান কেন্দ্রীয় সরকার।",ben_Beng,1
ফাঁচীবজাৰত ফাকুৱা উৎসৱত অংশগ্ৰহণ মুখ্যমন্ত্ৰী সৰ্বানন্দ সোণোৱালৰ।,asm_Beng,0
ఈ విజయంతో భవిష్యత్తులో ప్రజల కోసం మరింత అంకితమై ముందుకు సాగుతామని ఆయన చెప్పారు.,tel_Telu,21
बेंगलुरु आज फातोर्दा के जवाहरलाल नेहरू स्टेडियम में शानदार फॉर्म में चल रही मुम्बई सिटी की चुनौती का सामना करेगी।,hin_Deva,6
"২) আক্ৰান্ত পথাৰত ছ’লানেচি গোত্ৰৰ শস্যৰ পৰিৱৰ্তে আন শস্যৰ খেতি কৰিব লাগে, অৰ্থাৎ শস্যাৱৰ্তন কৰিব লাগে।",asm_Beng,0
विद्यालय स्तरसँ प्रमाणपत्र तहधरिक अध्ययन सेहो उनकर नेपालगन्जमे सम्पन्न भेल छल ।,mai_Deva,10
جم ڏانهن وڃ ، سوئنگ ڪريو مدد ڪريو ، پاڻ تي چڪاس ڪئي سچا ، مان فٽنيس ڏانهن ويو ذاتي طور تي ، مان هڪ ڪتاب ”بنگي“ ۾ وڃي رهيو آهيان)) نه محنت سان پڙهائي ، پر ڪجهه ...,snd_Deva,19
ਇਹ ਟ੍ਰੇਨ ਚੰਡੀਗੜ੍ਹ ਤੋਂ ਲੁਧਿਆਣਾ ਪਹੁੰਚਣ 'ਚ ਸਿਰਫ 1 ਘੰਟਾ 35 ਮਿਨਟ ਦਾ ਸਮਾਂ ਲਗਾਏਗੀ।,pan_Guru,16
"भोर करब अभ्यास जखन,",mai_Deva,10
ജീവിതം എപ്പോഴും മാറിക്കൊണ്ടിരിക്കുന്നു എന്നതിനാല്‍ എന്റെ ജീവിതത്തില്‍ ഇതുവരെ നിരാശ തോന്നിയിട്ടില്ല.,mal_Mlym,11
যাতে করে জামা নোংরা হয়।,ben_Beng,1
पण मी साफ नकार दिला आणि त्या पावशेची चौकशी केली.,gom_Deva,4
୦୮୪୩୭/୦୮୪୩୮ ଭୁବନେଶ୍ୱର-ବ୍ରହ୍ମପୁର-ଭୁବନେଶ୍ୱର ସ୍ୱତନ୍ତ୍ର ଟ୍ରେନକୁ ଭୁବନେଶ୍ୱର ଠାରୁ ୮ ଜୁଲାଇ ରୁ ଏବଂ ବ୍ରହ୍ମପୁର ଠାରୁ ୯ ଜୁଲାଇ ଠାରୁ ପରବର୍ତ୍ତୀ ଆଦେଶ ପର୍ଯ୍ୟନ୍ତ ବାତିଲ କରାଯାଇଅଛି I,ory_Orya,15
खण प्रस्नाचेर बिरेस्तारा दिल्लींत जाल्ले बसके कडेन पुराय राज्याचे लक्ष लागून आशिल्ले.,gom_Deva,4
ابتدائي زندگي ۽ حملو.,snd_Deva,19
ਮੁੰਬਈ ਪੁਲਸ ਨੇ ਕ੍ਰਾਈਮ ਇੰਟੈਲੀਜੈਂਸ ਯੂਨਿਟ ਨੂੰ ਟ੍ਰਾਂਸਫਰ ਕੀਤਾ ਮਾਮਲਾ,pan_Guru,16
त्यावेळी तिनं द कपिल शर्मा शोमधील आपल्या अनुभव सांगितला.,mar_Deva,12
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯱꯹꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯱꯹꯳꯰ ꯅꯤ꯫,mni_Mtei,13
இதே போன்று 2010 மார்ச் மாதம் சீனாவில் முதன் முறையாக ஷாங்காய் டூரிசம் அட்டைகளை வழங்கிய முதல் வெளிநாட்டு வங்கி என்ற புகழும் வூரி வங்கிக்கு கிடைத்தது.,tam_Taml,20
ᱡᱚᱱᱚᱢ ᱠᱷᱚᱱ ᱜᱤᱫ ᱜᱷᱚᱸᱴᱟ ᱵᱷᱤ᱐ᱤᱨ ᱐ᱮ ᱜᱤᱫᱨᱟᱹ ᱟᱡᱽ ᱟᱭᱟ ᱥᱩᱨ᱐ᱮ ᱫᱚᱦᱚᱮᱢᱟ ᱟᱨ ᱟᱭᱚᱜ ᱐ᱚᱣᱟ ᱧᱩ ᱚᱪᱚ ᱮᱢᱟ ᱾,santhali,18
ꯃꯈꯥ ꯊꯪꯕ ꯁꯨꯕꯥꯟꯁꯤꯔꯤ ꯄꯅꯥ ꯑꯁꯤ ꯏꯟꯗꯤꯌꯥ ꯂꯩꯄꯥꯛꯀꯤ ꯂꯩꯈꯥꯢ (ꯁ꯭ꯇꯦꯠ) ꯑꯃ ꯑꯣꯢꯔꯤꯕ ꯄꯣꯡ ꯂꯩꯄꯥꯛ (ꯑꯔꯨꯅꯥꯆꯜ ꯄ꯭ꯔꯗꯦꯁ)ꯀꯤ ꯄꯅꯥ ꯃꯌꯥꯝꯒꯤ ꯃꯅꯨꯡꯗꯒꯤ ꯑꯃꯅꯤ ꯫,mni_Mtei,13
पास कऽ नोकरी लेल बौआइए मुदा लेन-देन दुआरे काज नै भऽ पबै छै।,mai_Deva,10
या दोन्ही स्थानकांबाहेर स्थानिक वस्तीतील महिलांनी बचत गटांच्या माध्यमातून संसाराला हातभार लावायला सुरुवात केली आहे.,mar_Deva,12
هي يورپي ادبي اصطلاح اهڙن اديبن، شاعرن ۽ فنڪارن لاءِ آندو ويندو آهي، جيڪي پنهنجي زندگي بي ترتيب ۽ منتشر نموني گذاريندا اھن.,snd_Deva,19
यो बिरुवा पनि बेक र डेसर्टले अद्भुत स्वाद दिन्छ।,npi_Deva,14
"Writtenimages1902 जी, समस्त विकिपिडिया समुदायके तरफसँ अहाँके मैथिली विकिपिडियामे हार्दिक स्वागत अछि ।",mai_Deva,10
꯳꯶ꯁꯨꯕ ꯏꯟꯗꯤꯌꯥꯒꯤ ꯑꯁꯨꯞꯄ ꯆꯠꯅ-ꯀꯥꯡꯂꯣꯟꯒꯤ ꯁꯦꯝꯒꯠ-ꯁꯥꯒꯠꯄ,mni_Mtei,13
رضاکارو دیت پتہ داعشس شکس۔,kas_Arab,8
"रनवीर ने कहा कि फिल्म के ट्रेलर को लेकर उनके और आदित्य के बीच बहस भी हुई थी, लेकिन वह दर्शकों को इस फिल्म के विभिन्न पहलुओं से वाकिफ कराना चाहते थे.",hin_Deva,6
"टाइम8 ,भेरगाव, सेप्टेम्बर 30:",brx_Deva,2
जीपीएस में दोपहर 1.15 बजे का डाटा देखा गया तो 756 में से 284 स्थलों से ही कचरा उठ पाया था।,hin_Deva,6
اس بحث کے دوران یہ سوال بھی اٹھا کہ اگر ہر شخص کو ووٹ کا اختیار نہیں دیا جا سکتا تو پھر ووٹ کا اختیار رکھنے والے لوگوں کا انتخاب کس بنیاد پر کیا جائے ۔,urd_Arab,22
डरे ठीकेदारो थर-थर कँपए लगल।,mai_Deva,10
جيڪڏهن توهان ڪجهه دير لاءِ يوٽيوب استعمال ڪري رهيا آهيو ، ته پوءِ شايد توهان پهريان ئي 301 تي ويڊيو نظر اچي چڪا آهن.,snd_Deva,19
मध्य-पश्चिमाञ्चलमे ३ अञ्चल १५ जिला छि ।,mai_Deva,10
Bengaluru: Robbery on pretext of giving Omicron vaccine; 2 held,khasi,9
“Elections have their place in democracy and it is the responsibility of the winner to take care of the 130 crore people.,khasi,9
"'''ज्याकलिन फर्नान्डिज''' (जन्म: ११ अगस्त, १९८५) एक [[भारत|भारतीय]] [[मोडल]] तथा [[अभिनेत्री]] छि।",mai_Deva,10
ꯃꯍꯥꯛꯅꯥ ꯆꯦꯡ ꯑꯃꯁꯨꯡ ꯀꯨꯔꯤ ꯗꯤꯃꯥꯟꯗ ꯇꯧꯈꯤ ꯑꯃꯁꯨꯡ ꯉꯥ ꯑꯗꯨ ꯑꯍꯨꯃꯂꯛ ꯂꯥꯟꯗꯥꯈꯤ ꯑꯃꯁꯨꯡ ꯌꯦꯡꯎ ꯆꯦꯡ ꯑꯃꯁꯨꯡ ꯀꯨꯔꯤ ꯑꯗꯨ ꯂꯥꯀꯈꯤ꯫ ꯂꯥꯌꯔꯕꯥ ꯃꯄꯨꯔꯣꯏꯕꯥ ꯑꯗꯨꯅꯥ ꯃꯦꯖꯤꯛ ꯑꯗꯨꯅꯥ ꯉꯀꯈꯤ ꯑꯃꯁꯨꯡ ꯃꯁꯥꯒꯤꯗꯃꯛ ꯉꯥ ꯑꯗꯨ ꯊꯝꯕꯥ ꯄꯥꯃꯈꯤ꯫ ꯀꯇꯟ ꯇꯨꯝꯕꯥ ꯅꯨꯃꯤꯠ ꯑꯗꯨꯗꯥ ꯃꯈꯣꯌ ꯑꯅꯤꯅꯥ ꯅꯣꯔꯃꯦꯜ ꯑꯣꯏꯕꯥ ꯉꯥ ꯑꯃꯅꯥ ꯃꯦꯖꯤꯛ ꯉꯥ ꯑꯗꯨ ꯍꯣꯡꯗꯣꯀꯈꯤ꯫,mni_Mtei,13
᱓) ᱩᱨᱡᱟ ᱨᱚᱯᱷᱟ ᱨᱮ ᱠᱮᱴᱮᱡᱚᱜᱼᱟ ᱾,santhali,18
ಆದ್ದರಿಂದ ಅವರೆಲ್ಲರೂ ಹುತಾತ್ಮರು” ಎಂದಿರುವ ನ್ಯಾಷನಲ್ ಕಾನ್ಫರೆನ್ಸ್ ಪಕ್ಷ ಶಾಸಕ ಅಬ್ದುಲ್ ಮಜೀದ್ ಲರ್ಮಿಯ ವಿರುದ್ದ ಟೀಕಾ ಪ್ರಹಾರಗಳು ಎದ್ದಿವೆ.,kan_Knda,7
"কিন্তু,এই যে দেশের নানাপ্রান্তের এই সহজসরল মানুষগুলো,অধিকাংশ ক্ষেত্রেই তো তাদের কোন তথ্য বিচার করার সুযোগ কম থাকে।তার উপর দাড়ি-টুপি দেখলে তাদের বিশ্বাসের পরিধি অনেক বেড়ে যায়,যা বলা হয় তাই বিশ্বাস করে!",ben_Beng,1
تخلیقی نثر کی ایسی پرکشش نظیر انتقادیات کے باب میں کم از کم میری نظر سے نہیں گزری حالانکہ یہ رومانی تنقید کا نمونہ بالکل نہیں ہے۔,urd_Arab,22
"ಸಾಂಪ್ರದಾಯಿಕ ಚರ್ಚ್ ವಿದೇಶಿ ಸಂಪ್ರದಾಯಗಳಿಗೆ ನಕಾರಾತ್ಮಕ ಧೋರಣೆಯನ್ನು ಹೊಂದಿದೆ ಮತ್ತು ಅದರ ಪೇಗನ್ ಮತ್ತು ಧಾರ್ಮಿಕ ವಿರೋಧಿ, ಹೆಚ್ಚು ಯುವ ಜನರು ಸುಮಾರು ರಾತ್ರಿ ಅಕ್ಟೋಬರ್ 31 ರಿಂದ ನವೆಂಬರ್ 1 ಹೆದರಿಕೆಯೆ ವೇಷಭೂಷಣಗಳನ್ನು ನಡೆಯುವಾಗ ಕಂಡುಕೊಳ್ಳುತ್ತಾನೆ ವಾಸ್ತವವಾಗಿ.",kan_Knda,7
ऐसी शिकायत मिल रही है कि कुछ बीईओ ऐसे लोगों से काम ले रहे हैं।,hin_Deva,6
వాళ్లకి దొరకని వాహనాలు తమకెలా పట్టుబడుతున్నాయని ఎమ్మెల్యే ప్రశ్నించారు.,tel_Telu,21
जा आजाव जादोंमोन बेयाव गिनाय आरो माबा मोननायनि मिजिंग लानानैसो आजावनाय बादि नुदोंमोन।,brx_Deva,2
"ইপিনে কুমাৰীকাটা আঞ্চলিক ছাত্ৰ সন্থাই ৰাইজৰ সহযোগত ১২৭ (ডি) ৰঙিয়া ৰঙিয়া-ভূটান ৰাষ্ট্ৰীয় ঘাইপথত নাগৰিকত্ব সংশোধনী বিধেয়ক, ২০১৬ৰ প্ৰতিলিপি দাহ কৰে।",asm_Beng,0
अनुवाद ते डबिङ दे खेतर बी डोगरी च अजें अनसोधें न ।,doi_Deva,3
شڀ نديءَ جي ڪناري تي ماکي پيدا ڪندڙ گل جرڪن ٿا.,snd_Deva,19
ఈ ట్రైలర్ చాలా స్టైలిష్‌గా ఉండటంతోపాటు ఎన్‌టిఆర్ వెరైటీ గెటప్ ప్రత్యేక ఆకర్షణగా ఉన్నాయి.,tel_Telu,21
तुम मुझे मिले थे।,doi_Deva,3
मीराचं बाबांना खास पत्र,mar_Deva,12
மருத்துவர் சொல்படி காது மருந்துகளைப் பயன்படுத்தி இந்த அழுக்கை நீக்கலாம்.,tam_Taml,20
ਨਿੰਬੂ ਦੇ ਸਵਾਗਤੀ ਤਾਜ਼ਗੀ ਅਤੇ ਸ਼ਕਤੀ ਕਹਿੰਦੀ ਹੈ ਦੇ ਰੂਪ ਵਿੱਚ ਤਾਜ਼ੇ ਨੂੰ ਇੱਕ ਕਸਰਤ ਦੇ ਬਾਅਦ ਤਾਜ਼ਾ ਬਰ.,pan_Guru,16
ગઇકાલે કોંગ્રેસ સાંસદે રંજીત રેજને લોકસભામાં નોટબંધી અને આરબીઆઇ મુદા પર ચર્ચા માટે સ્થગન પ્રસ્તાવની નોટીસ આપી હતી.,guj_Gujr,5
ᱱᱚᱶᱟ ᱟᱹᱛᱩ ᱠᱷᱚᱱ ᱦᱤᱡᱩᱜ ᱥᱮᱱᱚᱜ ᱫᱚ ᱱᱟᱥᱮ ᱟᱸᱴ ᱜᱮᱭᱟ ᱾ ᱥᱩᱨ ᱵᱟᱥ ᱜᱟᱹᱰᱤ ᱫᱮᱡᱚᱜ ᱴᱷᱟᱶ ᱫᱚ ᱒ ᱠᱤᱞᱚᱢᱤᱴᱚᱨ ᱟᱨ ᱨᱮᱞᱜᱟᱹᱰᱤ ᱥᱴᱮᱥᱚᱱ ᱫᱚ ᱗ ᱠᱤᱞᱚᱢᱤᱴᱚᱨ ᱥᱟᱺᱜᱤᱧ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,santhali,18
"റൊണാള്‍ഡ് റെയ്ഗന്‍ ഇലെക്ഷന്‍ കാമ്പയിനുകളില്‍, നാസികളില്‍ നിന്നും പുള്ളി ജൂതരെ രക്ഷിച്ച കഥകള്‍ പറയാറുണ്ടായിരുന്നു.",mal_Mlym,11
ਸਾਡਾ ਵੀਡੀਓ ਪੌਡ ਚੈਕ ਦੀ ਕਮੀ ਕਰਨ ਤੋਂ ਇਲਾਵਾ ਇਕ ਕਦਮ ਹੋਰ ਅੱਗੇ ਵੱਧਦਾ ਹੈ.,pan_Guru,16
ರಾಷ್ಟ್ರವನ್ನು ಕಾಪಾಡಿಕೊಳ್ಳಲು ಅಷ್ಟೂ ನಾಗರಿಕರು ಒಂದುಗೂಡುತ್ತಾರೆ.,kan_Knda,7
ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯤꯇꯩꯀꯤ ꯆꯩꯁꯤꯡ ꯏꯌꯦꯛꯅ ꯁꯦꯝꯄꯅꯤ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯃꯂꯨꯑꯣꯏꯄ ꯀꯥꯈꯟ ꯴ꯂꯩꯄ ꯃꯁꯤꯡ ꯍꯥꯏꯄꯇꯤ ꯆꯩꯁꯤꯡ ꯑꯆꯧꯄ ꯑꯃꯁꯨ ꯑꯣꯏ꯫ ꯃꯁꯤꯡ ꯑꯁꯤ ꯲꯰꯰꯰ ꯇꯀꯤ ꯍꯦꯟꯅ ꯆꯥꯎꯄ ꯃꯁꯤꯡ ꯑꯃꯅꯤ ꯫ ꯃꯊꯪꯀꯤ ꯃꯁꯤꯡ ꯇꯤ ꯲꯰꯲꯳ ꯅꯤ꯫,mni_Mtei,13
সাধাৰণতে দিনত দুবাৰ আহাৰ খোৱাৰ ঠিক মাজৰ সময়খিনিত শিশু এটা সতেজ হৈ থাকে আৰু এই সময়ত শিশুটোৱেও মালিচ কাৰ্যত সহযোগিতা আগবঢ়ায়।,asm_Beng,0
ان حوالي سان مڪارتهي جو چوڻ آهي ته مون پنهنجي ويب سائٽ تي صارفين جي لاءِ اها سهوليت به رکي آهي ته هو دوستن يا مائتن سان گڏ ڪانفرنس ڪال ۾ ان جي فارم جي ڪنهن به ٻڪري کي شامل ڪري سگهن ٿا جنهن سان هڪ ڊگهي ڪال ۾ ٿيندڙ هچڪچاهٽ ختم ڪري سگهجي ٿي.,snd_Deva,19
هٿ سان شيون ڌوئڻ ڪيئن؟,snd_Deva,19
یہِ سَر چھُ نِگیٖن سَرَس سٲتؠ آمِر خان نالہٕ سٲتؠ رَلان۔,kas_Arab,8
"तथापि, तपाईं सधैं भन्ने समस्या सधैं संसारको भर्चुअल पक्ष बाट आउँछ सम्झनुपर्छ - आफ्नो कम्प्युटर नकारात्मक कारक को असली प्रभाव हुन सक्छ।",npi_Deva,14
"सुचिताक हँसबसँ चिन्‍तू कक्काक चिन्‍ता जेना कमलैन, कमबो केना ने करितैन, हँसि कऽ समस्‍याक समाधान करैत हँसैत चली, यएह ने भेल जिनगी।",mai_Deva,10
